no,pred
8385,0.078914516
1878,0.062400606
5758,0.028315865
423,0.09312084
14866,0.02955396
3507,0.024642898
14620,0.0675286
6116,0.060494214
16819,0.07495869
7924,0.056137033
8386,0.0361679
1092,0.047081344
10649,0.04427163
4140,0.041048065
3143,0.060411435
17212,0.056116026
13779,0.16464289
17213,0.07495869
1732,0.07495869
16829,0.08290064
14203,0.07495869
5103,0.07455165
7325,0.07803716
17054,0.055694673
8222,0.046171077
16033,0.075641
7421,0.07192542
924,0.064301185
2714,0.06692978
16443,0.051552724
10532,0.0532857
16906,0.16418648
10228,0.027476305
5366,0.07495869
20,0.05235124
16847,0.029048719
8378,0.07495869
15152,0.021219973
15401,0.1736089
16644,0.102425195
5516,0.07014194
4456,0.04752294
4008,0.08214013
1687,0.024378078
4451,0.036112785
3664,0.07495869
12566,0.12522636
8894,0.0982018
11206,0.081448324
15441,0.030407129
8077,0.07192542
3990,0.07628734
15808,0.093562424
3448,0.04459993
13111,0.030939981
1127,0.039014857
466,0.1361511
7390,0.06943295
11350,0.04752294
14456,0.08275933
15304,0.06414232
3295,0.06603444
17356,0.075641
5848,0.2422561
8911,0.06542278
491,0.04675682
17301,0.029112393
15280,0.040694278
1929,0.090756774
9959,0.078914516
12330,0.07495869
1953,0.044049572
14099,0.09956737
4623,0.043510128
2658,0.09955589
7551,0.055944163
2545,0.022806428
1510,0.07359975
8685,0.16571173
9226,0.06943295
15824,0.07001629
8765,0.039477747
13903,0.024953455
9498,0.052195117
215,0.078914516
8965,0.07495869
7139,0.051973343
11033,0.041987848
5204,0.078914516
4922,0.052045
1436,0.065639146
7226,0.105165474
14630,0.10363041
9769,0.07799444
14814,0.045945834
11268,0.056242127
1759,0.058129076
14865,0.07705226
16834,0.07097022
17194,0.069624
14183,0.041871604
10090,0.061053313
189,0.07495869
3643,0.043253332
7514,0.116786815
4768,0.020944543
4086,0.07412581
7600,0.024621068
5493,0.07192542
2710,0.084675014
16716,0.07495869
4432,0.081448324
10639,0.048414018
1662,0.042045407
15575,0.07258228
6492,0.08088426
12447,0.047081344
11058,0.075641
6163,0.108502224
4040,0.04702294
7087,0.07495869
3220,0.17446037
9056,0.02242714
14447,0.032673743
3927,0.07495869
5815,0.091996126
10561,0.18457407
12439,0.07495869
4902,0.29976487
3490,0.057142776
9712,0.048092723
10539,0.08377025
6904,0.0736962
16885,0.07192542
16593,0.026583828
15785,0.101291485
10760,0.042254757
5107,0.11302528
1591,0.05479873
3162,0.061779514
14707,0.061223257
12345,0.109676085
12584,0.07495869
13990,0.12925981
1025,0.07495869
7889,0.033447724
14059,0.075641
3749,0.078914516
10647,0.027588597
5035,0.05952611
8081,0.06550176
908,0.048638243
495,0.029903745
2306,0.063410535
5731,0.07495869
5073,0.07495869
7111,0.06193057
17450,0.07495869
15244,0.14240803
9144,0.051000595
7494,0.06879742
11382,0.036322832
9654,0.04578925
13705,0.07799444
5104,0.049448047
3935,0.0685874
10116,0.06529697
5334,0.083432496
3278,0.07372407
14666,0.06171918
3172,0.068787776
4598,0.058361445
8456,0.17351611
5349,0.055286188
10350,0.07495869
5259,0.07104661
13089,0.17434138
15119,0.07258228
12434,0.10836568
15161,0.058922548
862,0.02075886
2657,0.063375756
13763,0.08108995
8294,0.06266441
16424,0.07495869
16201,0.082937285
1737,0.059945866
11701,0.13287672
13635,0.024694761
1359,0.051169623
14657,0.05889164
10185,0.026178444
4717,0.063255824
4438,0.06371411
1216,0.07459043
13620,0.04741913
3250,0.07192542
13569,0.048464824
7236,0.07192542
15749,0.094458394
1053,0.047081344
2440,0.056110095
9550,0.04631082
9140,0.075641
2225,0.17544886
3928,0.20187059
5325,0.06397735
17436,0.029374685
14069,0.154391
11718,0.03233476
13733,0.18699744
1871,0.075641
6654,0.056183286
12800,0.047129776
6195,0.03735554
15881,0.081547216
721,0.17220448
9270,0.06661605
8682,0.06831824
4816,0.057286568
13468,0.052190993
14324,0.08785211
9249,0.028133528
13965,0.04752294
13666,0.057822272
15641,0.14194518
368,0.0574989
13033,0.1400865
14247,0.049938362
4027,0.10104227
12698,0.04004803
16253,0.15779234
15815,0.14332826
4281,0.03190323
14859,0.065598726
14534,0.07495869
12842,0.045930717
9077,0.051002454
9789,0.05177717
3423,0.075641
15663,0.06414378
13683,0.17884293
17161,0.08883918
1620,0.04912844
14908,0.03397997
10850,0.075641
13659,0.07842757
10291,0.0984946
6599,0.024888854
7868,0.11511474
15901,0.03331749
6973,0.021957234
5594,0.11027514
1421,0.077292666
12569,0.074916296
9645,0.04367863
573,0.0568842
5857,0.04295465
182,0.08737955
5230,0.021887856
4977,0.09062205
10914,0.044361904
12567,0.07294318
12810,0.09751238
5496,0.08030787
11298,0.057146925
2503,0.09062355
1159,0.03506007
10428,0.07495869
3612,0.14716919
3215,0.0372613
7678,0.063087605
11911,0.0568842
13083,0.072312914
328,0.039190564
3199,0.04827229
14705,0.06371411
12039,0.04792497
13454,0.072581835
2647,0.075641
9728,0.07495869
11132,0.13003732
14543,0.025675962
6725,0.06737741
14389,0.13863982
6322,0.081448324
8916,0.05574526
4166,0.12810719
10508,0.064301185
16103,0.04188397
9447,0.040015355
5005,0.022928886
82,0.16043963
3263,0.03708968
3786,0.03774097
5058,0.075641
14437,0.075641
2543,0.09176429
13849,0.05112873
2348,0.056080792
3732,0.10300872
5411,0.037029125
11039,0.048186883
2928,0.085925415
11633,0.06370797
6589,0.035965174
3719,0.075641
3285,0.0575054
13092,0.03316023
2775,0.050362308
3077,0.09810453
6282,0.06371411
7047,0.08571461
900,0.0733445
16051,0.078914516
4934,0.047089994
950,0.07679798
8352,0.037847213
8259,0.06296377
13245,0.081448324
28,0.039086316
8069,0.07679798
16587,0.03715367
4443,0.14913787
14417,0.07679798
13258,0.052950174
17262,0.075641
16046,0.03681822
8310,0.07495869
6055,0.054666672
14325,0.078914516
773,0.0300426
1425,0.07679798
8,0.03537049
13680,0.052135434
6092,0.2731613
9599,0.08519255
1811,0.08342951
14972,0.049516328
129,0.07679798
8631,0.07246319
8705,0.10487841
13151,0.12840724
4222,0.081448324
10075,0.030879423
15170,0.1807985
1292,0.10650091
12296,0.03663131
11586,0.056995105
9868,0.07495869
2103,0.078914516
11988,0.07717906
3755,0.064301185
11482,0.07495869
6125,0.07208919
7929,0.075641
11639,0.15955764
2268,0.041945018
5551,0.07895735
9466,0.030464454
9995,0.102677874
2113,0.0871547
8782,0.07495869
9496,0.1753596
7153,0.07495869
6743,0.078914516
2475,0.07495869
1108,0.030209612
1288,0.039971884
12503,0.19975111
13660,0.12765028
5541,0.07730748
10809,0.054427914
1670,0.06371411
6612,0.067922756
8417,0.12171402
4322,0.056616556
11050,0.07495869
10927,0.08406315
13189,0.07495869
14415,0.064198755
15787,0.076439016
10549,0.075641
11801,0.02702905
199,0.07284898
5137,0.02690203
16219,0.050143067
9319,0.06087094
13301,0.08156909
9307,0.07438403
14081,0.04775826
11475,0.11903088
14469,0.0877541
13035,0.07917319
2064,0.055790767
3782,0.037923757
2126,0.03098051
887,0.084277354
5018,0.082184464
3979,0.06371411
14766,0.19568372
10622,0.042109195
13582,0.09105729
4125,0.050356578
6214,0.044049572
10143,0.042120133
6211,0.150968
11532,0.07495869
11312,0.06653304
6306,0.025942063
4361,0.07974363
6044,0.057417206
5443,0.04739244
5460,0.06700966
12665,0.043703586
15570,0.09002471
10712,0.028731067
91,0.07495869
6177,0.038112517
5822,0.031087318
11858,0.032485828
6221,0.041284166
9968,0.02682915
6627,0.035073463
7347,0.0846519
13527,0.07495869
5759,0.07495869
14660,0.09302562
17260,0.07192542
9538,0.083432496
6541,0.07918433
14557,0.054244503
12600,0.075641
2471,0.0749016
17230,0.03717458
6838,0.04127277
13776,0.075641
15413,0.019931993
156,0.08785211
13148,0.18375628
8749,0.030749517
16997,0.095094696
4850,0.07679798
15940,0.05281501
16009,0.077292666
3455,0.050024107
4915,0.07192542
5079,0.15981698
8067,0.05026788
12199,0.04348045
16685,0.06371411
13448,0.06371411
14636,0.04312714
271,0.081448324
14458,0.014492529
14492,0.04772612
12718,0.07108798
723,0.10773213
8797,0.09654746
3122,0.06371411
6075,0.024204187
10395,0.02730438
4468,0.054752566
5983,0.072194695
8962,0.07495869
12611,0.07495869
11883,0.036730085
15937,0.07433912
61,0.081448324
2957,0.07495869
4635,0.07495869
3347,0.039171185
9677,0.038013693
11186,0.05940116
9417,0.07326153
3402,0.092734665
8426,0.08945161
12277,0.050087605
10195,0.0675516
8564,0.024323268
3799,0.07495869
6924,0.08785211
5025,0.048223298
617,0.04047162
6160,0.08008183
5536,0.11484074
15106,0.075101644
6488,0.07495869
12903,0.07195408
5306,0.031667415
10432,0.038734794
1924,0.07679798
522,0.025039468
8449,0.04348045
7122,0.07284842
2178,0.06371411
14574,0.07495869
8649,0.062339116
4681,0.075641
4558,0.09595332
15457,0.07495869
8876,0.095251165
15239,0.07258228
3656,0.047081344
12536,0.12482792
14843,0.11312801
16687,0.0488659
1842,0.055680733
2906,0.16354962
8146,0.03517504
3292,0.06267638
1244,0.07495869
17333,0.084018074
11817,0.037250705
11601,0.07495869
15483,0.05979
7225,0.058697928
7629,0.12404708
7005,0.21880059
10509,0.07495869
12928,0.056206405
9393,0.078914516
16156,0.046411667
10935,0.081448324
16531,0.05699418
4951,0.08785211
14043,0.027011938
9194,0.032638624
10949,0.06529697
6634,0.030575385
10156,0.02072004
15116,0.051231854
17405,0.081448324
16383,0.082184464
11666,0.10331291
13596,0.06296377
1932,0.029163102
4782,0.078914516
10860,0.053157646
16623,0.07495869
8144,0.0568842
16101,0.07122135
13654,0.04782501
17365,0.07495869
1660,0.05851682
15678,0.066626795
1134,0.088185176
7020,0.04656493
12376,0.036709115
6411,0.06371411
6403,0.07513525
15101,0.18824314
1899,0.06296377
15247,0.057551455
8474,0.07192542
8201,0.07679798
13584,0.03416684
9547,0.0568842
8829,0.06725084
10695,0.048455488
11697,0.06470054
15136,0.07495869
13365,0.07629518
3170,0.07495869
8732,0.16143425
7232,0.05504868
10650,0.07495869
10139,0.07192542
9101,0.07523769
17287,0.08322315
12095,0.03163977
1398,0.06938513
5109,0.02776696
5781,0.05624629
2547,0.055336606
15731,0.11288792
4495,0.06371411
6011,0.038894538
16616,0.13634752
14119,0.034044165
1408,0.07679798
11412,0.082470484
12714,0.07918433
16426,0.016839284
4881,0.075641
6939,0.1980752
6352,0.10681862
13390,0.07495869
1112,0.1073777
15905,0.08766611
12438,0.063185684
14627,0.116103195
7194,0.08101977
2261,0.047607217
14214,0.02742226
15225,0.029996812
12472,0.056622982
5893,0.19498847
3482,0.082184464
386,0.063715674
2321,0.081448324
7164,0.11426088
4175,0.07192542
405,0.068570696
10857,0.03753426
3373,0.06794774
5846,0.06371411
7014,0.04375171
12494,0.06048834
12004,0.082184464
9854,0.061896488
5422,0.055786874
16641,0.075641
133,0.0426615
14399,0.13433792
13135,0.07117635
13056,0.121445134
15112,0.030251732
16535,0.0676368
5340,0.054916933
8214,0.05798029
9031,0.07258228
15256,0.115997255
3259,0.064301185
3089,0.017839404
17121,0.07192542
13597,0.06371411
6996,0.06490608
2905,0.055639002
14261,0.11302031
2644,0.075641
13485,0.06371411
4431,0.07679798
6172,0.06079656
2484,0.043738242
12475,0.030291017
5834,0.020102536
6880,0.025218854
15672,0.061825685
9323,0.064301185
115,0.078914516
16899,0.06986269
1494,0.10749055
10612,0.053077187
14806,0.04827229
10877,0.02985806
11170,0.081448324
14126,0.07679798
4600,0.15628432
6339,0.039318874
8939,0.075641
14993,0.32267413
11486,0.046958588
14185,0.07933341
15721,0.023815472
6993,0.0526634
440,0.0736962
6954,0.07495869
15622,0.07679798
16168,0.0478129
9205,0.08785211
6864,0.025989126
340,0.04797365
8357,0.018872892
3238,0.07495869
8881,0.04993117
2448,0.080913104
6929,0.07679798
4824,0.06777862
14011,0.047081344
3572,0.07467159
11920,0.07679798
15257,0.06720217
3824,0.07495869
10938,0.078914516
16892,0.06797257
4895,0.081601836
12443,0.06470054
3116,0.022516467
8546,0.07495869
3733,0.05795352
5168,0.11562652
4661,0.06727555
4792,0.07122135
12139,0.1799577
11996,0.082184464
14473,0.024750449
12557,0.050071962
12159,0.028208546
15594,0.045990672
15144,0.07495869
17428,0.20317037
16815,0.089226685
7457,0.065690696
2374,0.07495869
8409,0.031479474
9145,0.12296302
1614,0.07258228
2074,0.06371411
6232,0.032963358
12613,0.07192542
14585,0.07495869
16464,0.042800974
3542,0.029182952
2632,0.03361178
9859,0.06620417
1857,0.19506761
3683,0.061836764
16896,0.07574411
13474,0.059124656
5310,0.075641
10370,0.051318515
633,0.0663994
1143,0.07192542
4884,0.06764212
6013,0.032174934
11209,0.06371411
574,0.075641
14500,0.0736962
13730,0.07332021
9300,0.07495869
8569,0.044042353
4610,0.045517664
14522,0.084751196
6475,0.045427583
3438,0.07679798
4892,0.092734665
9199,0.055776138
15761,0.08455865
8847,0.05962285
10653,0.07648855
2252,0.09062355
4031,0.07495869
8528,0.033852782
12954,0.047894765
3772,0.035172272
5641,0.083432496
16105,0.030574149
6072,0.08821274
9853,0.06652788
7350,0.12388277
7974,0.0693809
13417,0.033962242
6431,0.038485404
10264,0.07679798
6167,0.09544166
9165,0.06693267
14103,0.061174132
15183,0.026609566
14838,0.08785211
15110,0.06529697
3966,0.03842613
9160,0.062356986
1888,0.044332903
779,0.07495869
13431,0.1063556
7704,0.099203855
4943,0.10438088
5669,0.038304966
5645,0.066625506
2397,0.077292666
14036,0.07495869
3825,0.07495869
17329,0.09423294
4573,0.09251688
14025,0.10989622
13421,0.046745542
13093,0.08054194
2525,0.18857121
7359,0.028065793
6908,0.06496767
2540,0.030932978
10019,0.06473256
14910,0.057971098
12259,0.2517656
3712,0.06959264
1466,0.17183284
9828,0.121165566
9394,0.1117842
14387,0.13385633
6974,0.048638463
1399,0.06943295
4542,0.06143157
12647,0.14013878
938,0.078914516
10519,0.049795486
4209,0.0675286
15151,0.049321793
748,0.067675784
13820,0.06627195
17380,0.077292666
5055,0.042258047
7887,0.08816137
3840,0.075641
16256,0.07192542
569,0.07495869
13193,0.067259155
10254,0.07918433
9618,0.02473798
16860,0.07716229
14847,0.07679798
7045,0.077292666
4703,0.07495869
11759,0.08971426
17172,0.06558568
15073,0.07192542
12281,0.07495869
14009,0.06371411
12334,0.07495869
11027,0.039104674
11574,0.070882216
17107,0.04438225
264,0.082184464
16945,0.03789188
2355,0.021979019
10144,0.082184464
7729,0.108502224
12882,0.15583953
12693,0.055140443
1369,0.033495054
5452,0.068343304
10313,0.036026385
12725,0.093202144
3868,0.043097354
17098,0.07108798
11876,0.07679798
9923,0.056462176
5120,0.051964425
16705,0.07495869
5214,0.09227818
361,0.25869605
10652,0.07574804
14291,0.107183844
15517,0.04940933
4063,0.077292666
966,0.08455865
13283,0.1489764
14693,0.08510831
17111,0.023974758
10190,0.06531293
2171,0.3272744
828,0.17043704
3483,0.028637808
15637,0.04455958
10863,0.0951839
12645,0.025063628
1761,0.08377025
12348,0.06768523
4615,0.081448324
10297,0.082184464
9405,0.046792652
16693,0.16267791
11273,0.06943295
16489,0.12317972
489,0.07333769
2793,0.08023425
10468,0.089625485
15271,0.05395422
13712,0.17778997
8126,0.058922548
13626,0.027780544
6115,0.017315805
9039,0.088173196
8920,0.07679798
7878,0.036517657
8563,0.12824266
3414,0.081448324
9558,0.098364666
2653,0.06371411
14499,0.21878666
13984,0.081448324
4523,0.081679724
9465,0.075641
2198,0.026567783
11785,0.056776825
13929,0.07495869
9126,0.078914516
6821,0.09818065
8166,0.039943695
2167,0.19396918
10595,0.09406043
11904,0.0481007
8576,0.081448324
14850,0.069216065
4178,0.23096329
5803,0.07495869
10808,0.07679798
7465,0.10618182
16717,0.07571255
3863,0.04351799
14204,0.047553025
11336,0.08318085
14202,0.078914516
8497,0.1323181
1411,0.20170037
5436,0.07495869
3556,0.045704406
700,0.077292666
5392,0.034327187
9489,0.06270082
10326,0.02412027
10192,0.10197625
9737,0.093202144
14653,0.039469466
13816,0.075641
14251,0.07495869
9125,0.036509395
11383,0.10753454
7222,0.10226038
9245,0.057818074
6668,0.057321437
6643,0.048053626
3223,0.07679798
6151,0.052467763
14940,0.05733445
4865,0.077292666
1502,0.06082943
14075,0.060459197
6370,0.046692483
3699,0.034008704
1731,0.07495869
10200,0.048532538
13075,0.044241335
837,0.06623654
11960,0.08356408
10379,0.0890041
6234,0.041036416
1472,0.075641
8137,0.11129112
632,0.0223544
12290,0.09159944
10736,0.09941493
10795,0.041987013
15546,0.09279362
12615,0.0767172
12732,0.0736962
11979,0.028128719
14743,0.11809304
8573,0.064515054
9366,0.06470169
6979,0.07218885
7140,0.05376626
12860,0.08785211
4023,0.08318122
16139,0.045710385
2807,0.030619735
4067,0.045062527
11781,0.07192542
14231,0.05389469
4672,0.07679798
7737,0.093202144
4407,0.04428131
2872,0.08961228
4711,0.04913931
10856,0.07679798
3513,0.20249148
16799,0.030887412
17328,0.07041864
10255,0.08785211
5637,0.035454683
6129,0.053077187
6671,0.029912015
7647,0.06182831
2470,0.07552712
8319,0.060924992
10659,0.16774856
11754,0.07495869
4278,0.03040241
14926,0.053890653
3839,0.07163887
6207,0.07679798
1951,0.04135778
544,0.031193916
16772,0.075641
16954,0.018865278
14406,0.05921906
16634,0.16382739
11211,0.070376426
1326,0.03430807
15519,0.044049572
7301,0.041159745
547,0.0366068
10314,0.038502578
8900,0.033984207
12292,0.12008674
8934,0.048874352
8895,0.06529697
7464,0.07192542
8859,0.07495869
4993,0.07922957
976,0.059681077
241,0.06371411
1174,0.11466914
14124,0.061114844
7689,0.088173196
2686,0.1177349
16683,0.087614946
11916,0.103013486
12135,0.10820117
2970,0.083410256
13375,0.059977964
9604,0.14485851
8454,0.05069594
3718,0.04567888
9112,0.07122135
12931,0.072969496
9029,0.058651652
2327,0.047198962
8071,0.036894694
6856,0.07679798
15610,0.039492786
4111,0.047081344
412,0.07079821
13198,0.08785211
8187,0.04492003
7278,0.03779112
16298,0.18695429
6250,0.091514096
15852,0.077292666
2805,0.056419533
5622,0.048266195
404,0.04752294
7696,0.09041387
1628,0.073028944
13414,0.04958936
9105,0.10272381
13664,0.029566683
6037,0.06997387
10684,0.053195063
16472,0.15174615
12047,0.0761682
8671,0.08785211
5343,0.07129993
11123,0.082184464
4698,0.03944607
8666,0.18898547
3615,0.07856813
7287,0.0479545
2109,0.07258228
8031,0.06371411
12680,0.083038725
16826,0.06946095
7265,0.052741818
14861,0.09468939
15433,0.05229459
6018,0.08402024
5365,0.19082564
11894,0.093885124
4145,0.030412775
81,0.057054196
6274,0.04752294
1464,0.05344816
12402,0.085896224
16379,0.03561347
4552,0.0659137
14495,0.053059056
11435,0.13415669
3696,0.12422865
16307,0.07495869
10816,0.05144561
6052,0.07495869
13821,0.0736962
16726,0.062179327
6652,0.11967218
683,0.078914516
11440,0.053737957
16462,0.0680819
10491,0.034757957
16100,0.070282236
2067,0.043625858
1460,0.081448324
1274,0.12472577
974,0.024665968
2961,0.02809346
15093,0.0513711
11832,0.10069565
14999,0.11760679
5358,0.09894038
85,0.12599368
11736,0.049657024
8361,0.075641
6697,0.053977814
12237,0.3326449
3779,0.08808188
383,0.052528415
4493,0.05069594
6142,0.07192542
6227,0.049929462
17300,0.14614572
12986,0.039602667
849,0.027724119
11445,0.048360292
15069,0.09275439
15033,0.021247977
1052,0.075641
2486,0.056983303
8041,0.061717506
6754,0.060724158
15888,0.049953658
5367,0.07495869
13247,0.041294493
2865,0.07679798
1766,0.075641
6594,0.027560972
3988,0.0685874
13419,0.082184464
16261,0.07495869
10525,0.14504147
564,0.03999417
16337,0.05904843
7447,0.04979579
8639,0.021811005
10842,0.067186184
16394,0.05555448
1492,0.07528041
8919,0.025023188
17000,0.14201435
7454,0.029346542
13721,0.075641
11764,0.075641
40,0.03660836
8914,0.0907299
1342,0.03787164
1910,0.10069565
5925,0.093760185
5044,0.08791358
4387,0.04649448
2973,0.081448324
2845,0.16985781
4603,0.09858579
8908,0.0845085
8267,0.029714588
3452,0.07705226
3073,0.03801404
8121,0.047081344
12202,0.054876644
16666,0.086834766
1536,0.14231718
1105,0.10890543
9211,0.022820318
3899,0.07495869
10413,0.056945354
10434,0.055754572
14982,0.075641
6445,0.077292666
17049,0.11859408
11376,0.032472584
578,0.05193595
4629,0.28284997
15745,0.07495869
2273,0.0907299
8026,0.08758748
7423,0.030091908
12169,0.0680819
12214,0.037545107
11131,0.07495869
9788,0.067922756
4765,0.075641
11060,0.070177965
17291,0.066853516
1512,0.06899067
15549,0.05597506
8751,0.057963297
17345,0.07495869
15843,0.09623395
6630,0.02337612
3870,0.058922548
121,0.07258228
9798,0.07495869
16189,0.03766366
5402,0.06371411
95,0.04366997
12792,0.028627088
14753,0.03421201
9432,0.045534603
7738,0.07679798
7624,0.0693809
9684,0.053007986
3451,0.050054207
8233,0.029577281
12516,0.081448324
563,0.101291485
8213,0.05398891
12395,0.07679798
17028,0.023253353
12961,0.07495869
9613,0.075641
6299,0.027271379
5051,0.06693267
2593,0.102901906
2595,0.081448324
10871,0.1762487
4481,0.07495869
1826,0.050047725
11590,0.10696705
14527,0.08031755
16171,0.027186798
2787,0.07495869
8926,0.108502224
5031,0.075641
13846,0.07738692
13922,0.07495869
17219,0.07014194
13290,0.07495869
11770,0.07679798
10926,0.11796444
7086,0.01641186
6606,0.029606989
13406,0.09281028
12057,0.06819749
3096,0.05429225
1990,0.17892537
2514,0.050278883
10965,0.063826464
1265,0.07679798
3771,0.048921946
7489,0.07495869
13871,0.06371411
12069,0.13139255
16395,0.08554743
6543,0.07679798
13609,0.081448324
3050,0.090209015
3527,0.093572594
1696,0.06985632
1673,0.044842735
4898,0.058922548
14132,0.033006754
13222,0.07679798
11274,0.058327045
11230,0.063969076
10122,0.13194641
4984,0.056561425
12772,0.08785211
10476,0.07495869
6126,0.16765705
3566,0.07643264
17031,0.03272148
3296,0.04663788
1190,0.047081344
4347,0.14768055
11225,0.024396094
13175,0.027011897
17101,0.057833962
11685,0.07495869
9532,0.06506486
1001,0.068570696
14207,0.025420988
7336,0.060284246
3465,0.048446983
6989,0.073667616
12999,0.06371411
17458,0.032440733
2715,0.066725746
16159,0.05816685
11138,0.059365228
835,0.030256048
5640,0.038787186
7368,0.039304342
8660,0.05381791
11094,0.057447404
3737,0.08821274
4497,0.08664044
11103,0.06503515
16325,0.024842843
12895,0.04921283
2809,0.028152484
16727,0.07032801
15059,0.07495869
10979,0.07679798
9775,0.028674202
12641,0.07495869
11922,0.081448324
17254,0.07495869
5134,0.09532019
16510,0.05574526
16180,0.10657197
6460,0.07495869
9698,0.05182455
15035,0.086129315
7882,0.056844287
5752,0.07495869
2257,0.06529697
12380,0.06529697
12268,0.039262976
16708,0.081448324
7227,0.027343888
13477,0.078914516
12891,0.075641
11237,0.096008725
16602,0.082184464
15212,0.086647734
13557,0.06021847
11563,0.0760171
17444,0.17863482
1975,0.099203855
2219,0.082365386
14115,0.07495869
16496,0.046881113
11111,0.077292666
4810,0.07620079
3157,0.07679798
6124,0.07459612
13968,0.057947975
12450,0.046844278
7134,0.036567643
4210,0.07495869
14487,0.057356536
3551,0.037967883
5315,0.06553122
8945,0.16176978
12550,0.026989315
3707,0.21609506
9885,0.034639034
12359,0.047958814
1771,0.025747592
13312,0.21024664
1503,0.10891649
11451,0.048039004
9620,0.08785211
4869,0.08534989
14684,0.112956196
11765,0.10230355
9535,0.066335924
14472,0.042955894
6753,0.042073656
4129,0.082184464
8581,0.075641
11702,0.04383726
6028,0.052779216
11149,0.056948476
9637,0.04833389
14332,0.08377025
4464,0.046966754
14074,0.12099739
1219,0.10755798
11885,0.06371411
1907,0.0936902
13353,0.19903539
684,0.036748562
4235,0.022936594
8074,0.04703915
15580,0.047081344
3751,0.040592156
13822,0.07258228
11329,0.07495869
6586,0.062372215
414,0.05322784
10223,0.082184464
2445,0.08785211
10906,0.041879073
529,0.031099748
8403,0.04558536
1435,0.075641
16951,0.051973343
10573,0.03183781
12880,0.04989032
16225,0.053040538
108,0.16128437
12145,0.025768196
919,0.046122696
15951,0.022519879
13535,0.06693267
13240,0.07495869
9037,0.07258228
5735,0.054739695
12445,0.02971408
9667,0.07837421
7054,0.07495869
10516,0.062947474
8024,0.07495869
9460,0.03394899
3604,0.06629049
12261,0.06969444
9911,0.07192542
888,0.07495869
12934,0.07936271
6239,0.07136293
5111,0.07370368
11918,0.16473995
7068,0.0468913
17138,0.1415746
15504,0.07495869
9714,0.044911586
7495,0.041948266
1659,0.078914516
9262,0.06529697
6048,0.059787627
1617,0.07258228
11295,0.07356856
6912,0.06330178
14044,0.05266359
9399,0.03299658
1590,0.03759888
16334,0.17100394
10700,0.071902245
1581,0.07858292
3885,0.075641
15730,0.060509786
859,0.064301185
5839,0.031701546
13924,0.11198183
5703,0.06531293
10507,0.090296425
11243,0.07495869
15329,0.07917319
77,0.024516787
1528,0.09274062
13963,0.061510924
2037,0.081448324
6073,0.049808633
4555,0.07691363
937,0.051012818
6252,0.18706426
2122,0.07495869
8558,0.07495869
13657,0.043922104
15386,0.0388779
2446,0.044114705
16063,0.053077187
15432,0.075641
4588,0.061799347
6003,0.07169575
15947,0.1075216
12519,0.045180887
3334,0.021954192
5499,0.093202144
13778,0.04772687
15322,0.077694364
9153,0.07969702
4263,0.064520925
9886,0.06504549
16197,0.075641
13862,0.025661625
15407,0.09375671
5611,0.06353399
12748,0.075641
12134,0.03573591
16506,0.067014135
15425,0.0521961
11762,0.078914516
8802,0.13416438
5549,0.030312393
16313,0.018890463
14876,0.040054627
2031,0.030249376
870,0.06371411
6106,0.08389959
5744,0.1630722
787,0.037356842
15366,0.032252133
5199,0.07599751
15688,0.03010663
6874,0.03186512
8056,0.046203982
16271,0.1285916
441,0.20972973
6898,0.027971664
8513,0.03984619
12658,0.065296225
13817,0.04143326
16092,0.06700966
333,0.07258228
694,0.056077942
13574,0.018943902
805,0.060922004
1964,0.088656664
2465,0.08758748
8191,0.038775526
12308,0.071537055
8080,0.059877664
12840,0.034959316
2004,0.09438296
4433,0.052593503
15959,0.07495869
11495,0.10989622
6775,0.078914516
14154,0.07679798
16970,0.038840644
10065,0.06129798
5226,0.049906272
9627,0.060578287
10230,0.03680752
11143,0.075641
8800,0.060319662
7319,0.04239951
1897,0.08620088
16865,0.07495869
8400,0.039259274
16843,0.055776138
14400,0.07495869
3383,0.027702957
3,0.12927474
7094,0.07928565
14033,0.01649195
2495,0.06691416
6094,0.07374244
10206,0.07499254
6859,0.0741012
15037,0.17462765
6397,0.04332414
5880,0.067922756
15897,0.105165474
11391,0.03835623
15391,0.030760994
11276,0.038022213
9673,0.08785211
17447,0.05883845
7031,0.032652803
17348,0.13468894
12799,0.04067253
15184,0.07126423
6121,0.093669966
16897,0.02130177
8909,0.04069835
11775,0.093202144
3875,0.03779505
10627,0.064873315
3846,0.08101977
14012,0.081448324
15976,0.30975753
9006,0.081448324
11377,0.058388833
5405,0.03766366
13516,0.2014568
7095,0.044889867
6940,0.19647388
16333,0.091459535
14316,0.061079588
16072,0.047406845
7067,0.07495869
7935,0.0736962
3313,0.06370368
16488,0.092734665
8189,0.075641
258,0.047757693
4511,0.033157025
8493,0.087894596
12158,0.053088855
10054,0.10785843
10788,0.078914516
13697,0.08088426
1891,0.05134939
1426,0.17570025
12889,0.14941366
4879,0.09114297
17146,0.051189978
8858,0.081448324
1837,0.06943295
8312,0.058787648
10389,0.12695463
16998,0.07495869
12191,0.053447783
8605,0.051838167
4184,0.1357483
3942,0.12103921
851,0.07679798
10698,0.05356123
681,0.043062985
7757,0.07495869
12036,0.03510197
8388,0.08520697
1558,0.06491237
12858,0.043609656
2454,0.04827229
6278,0.07495869
9928,0.046440035
9431,0.047432303
7208,0.023012046
16065,0.06529697
